"ID","TARGET"
117423,0.0139273926615715
117424,0.083320289850235
117426,0.00267443899065256
117428,0.0197070203721523
117429,0.226414889097214
117430,0.0735172927379608
117431,0.0780098214745522
117432,0.275444358587265
117433,0.0568737089633942
117436,0.00226274668239057
117437,0.0112110357731581
117438,0.212832272052765
117440,0.00867259036749601
117442,0.024767505005002
117444,0.00139380421023816
117445,0.0275034252554178
117446,0.00328410649672151
117448,0.00230112485587597
117449,0.00129290553741157
117450,0.0435091145336628
117452,0.0156670827418566
117453,0.00183431408368051
117455,0.0728078186511993
117456,0.00152201938908547
117458,0.00243074051104486
117459,0.0415795110166073
117460,0.0459274053573608
117461,0.161666065454483
117467,0.00136251607909799
117471,0.00233220192603767
117476,0.0018660572823137
117478,0.0542388930916786
117480,0.0196736920624971
117481,0.00103925564326346
117482,0.0110952295362949
117484,0.0157338231801987
117485,0.257889062166214
117487,0.131096854805946
117488,0.0135866161435843
117491,0.00359061942435801
117492,0.00201449543237686
117493,0.0139273926615715
117494,0.0175223331898451
117497,0.0478038638830185
117498,0.00393659248948097
117499,0.0385718941688538
117501,0.0572250038385391
117502,0.0135458540171385
117506,0.00229886313900352
117508,0.0272802989929914
117509,0.00215323269367218
117512,0.00319528998807073
117518,0.0166268330067396
117526,0.047943901270628
117531,0.0090340580791235
117539,0.00796469207853079
117540,0.0042264205403626
117542,0.314724922180176
117543,0.0151163106784225
117548,0.00300000561401248
117549,0.00220847502350807
117552,0.00424487935379148
117553,0.00177413364872336
117554,0.0449350737035275
117556,0.00634907837957144
117558,0.0444490909576416
117559,0.0135812237858772
117560,0.0062473458237946
117561,0.0516935735940933
117563,0.219958901405334
117567,0.0201988127082586
117568,0.0049185766838491
117569,0.0282877236604691
117570,0.0064744558185339
117573,0.0213431846350431
117575,0.216093897819519
117576,0.00891267228871584
117578,0.0152623113244772
117580,0.00833683833479881
117581,0.00159939960576594
117583,0.0238215532153845
117587,0.00774959055706859
117588,0.0041921753436327
117589,0.00278651481494308
117592,0.00987005047500134
117596,0.00361962290480733
117597,0.0228507425636053
117600,0.00296507216989994
117602,0.190234318375587
117603,0.00345150544308126
117606,0.161245048046112
117609,0.210750907659531
117611,0.00143307412508875
117613,0.0230300854891539
117614,0.0179630219936371
117615,0.00174100929871202
117616,0.182104051113129
117617,0.06997349858284
117620,0.0984819754958153
117631,0.0133436862379313
117632,0.00331677682697773
117633,0.100555226206779
117635,0.0110586397349834
117639,0.0148550495505333
117645,0.194578990340233
117647,0.0620523132383823
117648,0.00206289766356349
117649,0.0100547410547733
117652,0.0307396166026592
117653,0.0164465326815844
117658,0.0569482333958149
117661,0.00981948804110289
117664,0.00426317704841495
117665,0.00335821998305619
117667,0.0119030820205808
117668,0.0087825870141387
117672,0.00952398311346769
117674,0.0152846518903971
117676,0.251043528318405
117677,0.00579936383292079
117679,0.0434121824800968
117680,0.00426684459671378
117681,0.0147172696888447
117682,0.00353875197470188
117684,0.00486139487475157
117687,0.0292888712137938
117690,0.0170637425035238
117691,0.0398911572992802
117692,0.0266356635838747
117693,0.00420025270432234
117695,0.0199746955186129
117696,0.0215250626206398
117698,0.0313318967819214
117699,0.0266356635838747
117701,0.0476650558412075
117702,0.0797896981239319
117705,0.0241877268999815
117707,0.0065421094186604
117708,0.0162127930670977
117709,0.0314121730625629
117712,0.00623366283252835
117713,0.0677689164876938
117714,0.0211493689566851
117715,0.0376816727221012
117716,0.030639661476016
117717,0.00155979197006673
117720,0.00622678687795997
117721,0.0215987600386143
117723,0.020357608795166
117724,0.0368271730840206
117725,0.022929510101676
117726,0.00292645348235965
117727,0.0527896955609322
117728,0.0113855144008994
117730,0.0144139910116792
117734,0.0111891105771065
117736,0.0134132914245129
117738,0.00418167421594262
117739,0.0172866191715002
117742,0.213314101099968
117744,0.00339940912090242
117745,0.00174592726398259
117746,0.0782685801386833
117747,0.00355035252869129
117748,0.0128123518079519
117749,0.166460871696472
117755,0.0538033172488213
117757,0.00956184696406126
117758,0.0107825938612223
117759,0.175982773303986
117764,0.00233922642655671
117765,0.00797252915799618
117767,0.00320535385981202
117768,0.0034229070879519
117769,0.0147958435118198
117774,0.00330838072113693
117776,0.00283552799373865
117779,0.0192366205155849
117780,0.0283813532441854
117782,0.0203678496181965
117785,0.0140408668667078
117787,0.0194850973784924
117789,0.0422023274004459
117790,0.0169133823364973
117791,0.0816703215241432
117792,0.0212055407464504
117793,0.0289785284548998
117795,0.00125428382307291
117797,0.00716009363532066
117798,0.0553514026105404
117803,0.00862559303641319
117804,0.0439141653478146
117805,0.0149122113361955
117807,0.00418309029191732
117809,0.0087825870141387
117810,0.0178429968655109
117811,0.0366291031241417
117814,0.0212513655424118
117815,0.291909575462341
117818,0.0286260191351175
117819,0.0307176150381565
117823,0.00280072703026235
117824,0.0275702178478241
117825,0.00517408922314644
117826,0.0136151993647218
117830,0.263966381549835
117831,0.0197338946163654
117832,0.00874393712729216
117833,0.00950541999191046
117834,0.0155368866398931
117835,0.0105747133493423
117837,0.0678961500525475
117839,0.0511433891952038
117843,0.00158197444397956
117844,0.0234932452440262
117845,0.0157609544694424
117846,0.01024398393929
117847,0.114899329841137
117850,0.00950940232723951
117851,0.00824115145951509
117852,0.0245335232466459
117853,0.0138418972492218
117854,0.0139105254784226
117855,0.0012688972055912
117856,0.036883506923914
117857,0.0265473704785109
117859,0.0151163106784225
117862,0.0123035740107298
117863,0.00410926016047597
117865,0.00576305482536554
117866,0.00756999105215073
117867,0.0716733112931252
117868,0.00401488225907087
117869,0.015833854675293
117871,0.00118001503869891
117874,0.00334879034198821
117875,0.032506313174963
117876,0.0482585988938808
117880,0.016687011346221
117881,0.00278999516740441
117884,0.00449117878451943
117891,0.007480354513973
117892,0.0639338046312332
117893,0.000852884317282587
117894,0.0769927725195885
117895,0.0939373448491096
117896,0.0117181744426489
117897,0.00462955515831709
117898,0.00523615581914783
117901,0.00436946051195264
117902,0.107164017856121
117904,0.00765923969447613
117906,0.0807197019457817
117907,0.00244446564465761
117911,0.0151163106784225
117912,0.00149850803427398
117913,0.00289750518277287
117914,0.0238189585506916
117915,0.00531102856621146
117916,0.0544083714485168
117918,0.016535023227334
117919,0.134200006723404
117921,0.00976066198199987
117922,0.0460303649306297
117925,0.012411798350513
117926,0.012801649980247
117928,0.00628986954689026
117930,0.00822117831557989
117932,0.00976370833814144
117933,0.00909116491675377
117934,0.0150290206074715
117941,0.00222024414688349
117942,0.0210734624415636
117943,0.016651863232255
117945,0.00151077390182763
117948,0.00356698734685779
117950,0.00184476713184267
117953,0.00436586933210492
117959,0.0139273926615715
117960,0.221696406602859
117961,0.0130320703610778
117962,0.136580526828766
117963,0.0011213778052479
117964,0.00574224814772606
117967,0.00342882005497813
117968,0.0550357848405838
117970,0.0232005324214697
117972,0.00799912307411432
117975,0.0215250626206398
117979,0.0647503584623337
117982,0.0383416526019573
117983,0.0230455454438925
117984,0.00251599377952516
117987,0.0182579942047596
117988,0.00447350554168224
117989,0.00951074529439211
117990,0.25248184800148
117991,0.0391469188034534
117992,0.00504526356235147
117993,0.0029478173237294
117994,0.00319528998807073
117995,0.00174302770756185
117996,0.0233654119074345
117997,0.0023111579939723
117999,0.0570461936295033
118001,0.044853039085865
118006,0.00382531597279012
118008,0.00297947716899216
118009,0.0615640059113503
118011,0.151045918464661
118012,0.0926575884222984
118013,0.00321076111868024
118014,0.00355632766149938
118018,0.00820767879486084
118019,0.00378826027736068
118021,0.075858511030674
118023,0.0262087732553482
118026,0.106136083602905
118027,0.0168796554207802
118029,0.0394907481968403
118031,0.0435041859745979
118032,0.0403324142098427
118033,0.0118125416338444
118035,0.0150207001715899
118038,0.00801991112530231
118040,0.00364837283268571
118041,0.0104389078915119
118042,0.076964259147644
118045,0.0533027574419975
118046,0.00156073621474206
118048,0.0151077657938004
118050,0.010175890289247
118052,0.0319789685308933
118056,0.00682635046541691
118058,0.00740084191784263
118061,0.0087825870141387
118062,0.0870767906308174
118063,0.0663912296295166
118065,0.0280432663857937
118068,0.00313807697966695
118069,0.190958738327026
118071,0.0476541668176651
118075,0.0913616195321083
118076,0.0304062552750111
118078,0.0187493991106749
118080,0.108020015060902
118083,0.00426311837509274
118084,0.00405943021178246
118085,0.0265761520713568
118090,0.0142033519223332
118091,0.159376800060272
118096,0.016620721668005
118098,0.00496317958459258
118099,0.0161371789872646
118101,0.00262514501810074
118102,0.0261401850730181
118105,0.0018108271760866
118107,0.0363226309418678
118108,0.0217720028012991
118109,0.0103008057922125
118112,0.232439041137695
118113,0.00233776355162263
118114,0.0521620884537697
118117,0.00220985617488623
118121,0.00268294336274266
118123,0.00123597565107048
118125,0.438782423734665
118127,0.0228929594159126
118129,0.00757562788203359
118131,0.00259191473014653
118132,0.00373525847680867
118133,0.060402624309063
118136,0.00524145131930709
118137,0.0228339899331331
118140,0.029732858762145
118141,0.00825823098421097
118143,0.0138570256531239
118144,0.00535656232386827
118147,0.103656463325024
118149,0.00366848614066839
118150,0.00494055636227131
118151,0.0151163106784225
118152,0.00358592229895294
118154,0.017548868432641
118156,0.067548505961895
118157,0.13665509223938
118160,0.0107285557314754
118161,0.0161716546863317
118164,0.00272424542345107
118165,0.0884920060634613
118166,0.00901005603373051
118167,0.135933414101601
118169,0.116229355335236
118170,0.0059824027121067
118171,0.0139854270964861
118172,0.00921819359064102
118173,0.127133250236511
118174,0.00970961805433035
118175,0.00379194575361907
118177,0.0030689996201545
118184,0.0861532762646675
118187,0.00520020350813866
118188,0.0401848144829273
118192,0.00678440602496266
118193,0.183188199996948
118195,0.00778547348454595
118196,0.00924577098339796
118198,0.00940224900841713
118199,0.0218040067702532
118201,0.00750123150646687
118204,0.0121109187602997
118208,0.0242695696651936
118209,0.00606212578713894
118210,0.0184113569557667
118213,0.0101286806166172
118216,0.0180932525545359
118219,0.0151163106784225
118221,0.00934843719005585
118224,0.00547767709940672
118225,0.0158039145171642
118226,0.044893953949213
118227,0.00453075813129544
118228,0.00197528256103396
118231,0.132551804184914
118232,0.0532336831092834
118233,0.0668943971395493
118237,0.120054177939892
118240,0.00410948833450675
118243,0.0216015614569187
118244,0.00882602576166391
118248,0.0417697094380856
118255,0.00826149713248014
118257,0.00255257403478026
118262,0.00526619981974363
118264,0.00656930403783917
118265,0.0754340216517448
118266,0.00983875710517168
118267,0.00441314792260528
118269,0.00341276428662241
118271,0.0552634783089161
118274,0.00584304286167026
118280,0.156732901930809
118282,0.00199794373475015
118283,0.00790704134851694
118285,0.0605045817792416
118287,0.00737648457288742
118288,0.0100414175540209
118291,0.0432374887168407
118293,0.0681469589471817
118294,0.00408570980653167
118297,0.00360757065936923
118300,0.00248822756111622
118306,0.0544815436005592
118307,0.018237616866827
118308,0.00843308959156275
118309,0.0449784956872463
118315,0.00470202136784792
118316,0.00627008965238929
118318,0.0207933038473129
118319,0.00325651001185179
118320,0.0164982993155718
118321,0.0247611366212368
118322,0.106556601822376
118324,0.177122294902802
118329,0.0191044807434082
118332,0.0236110277473927
118333,0.106547638773918
118334,0.0030758639331907
118335,0.0372659787535667
118336,0.0302881393581629
118337,0.00426328228786588
118338,0.00508989859372377
118339,0.0617057532072067
118340,0.00135600788053125
118343,0.00728196324780583
118345,0.0111770825460553
118347,0.00117908697575331
118349,0.0495575107634068
118352,0.0264422930777073
118353,0.0253748800605536
118354,0.00757424812763929
118355,0.0389581508934498
118357,0.00176255486439914
118358,0.0283006504178047
118360,0.00976505037397146
118361,0.0568737089633942
118363,0.010051210410893
118364,0.0103925354778767
118365,0.0418381355702877
118366,0.00309102446772158
118368,0.0681754276156425
118370,0.00233068107627332
118371,0.231525346636772
118373,0.0129227116703987
118374,0.00337856751866639
118375,0.0136235002428293
118377,0.0223419442772865
118379,0.0190205685794353
118383,0.0317301005125046
118385,0.00911535043269396
118386,0.00841612927615643
118388,0.242540061473846
118389,0.0745320543646812
118390,0.154380306601524
118393,0.0288443751633167
118394,0.249549344182014
118395,0.00704311253502965
118399,0.0418290421366692
118400,0.0163979399949312
118405,0.0120321307331324
118406,0.0659911781549454
118407,0.0115227764472365
118409,0.00374967022798955
118412,0.0521537810564041
118414,0.0233729686588049
118415,0.035361435264349
118417,0.00389943527989089
118422,0.00862942263484001
118423,0.0852716341614723
118424,0.260406076908112
118426,0.00581374671310186
118427,0.0107425535097718
118428,0.0448059365153313
118430,0.0213377382606268
118433,0.070541575551033
118434,0.00182501669041812
118439,0.160885393619537
118444,0.0250892862677574
118445,0.272079646587372
118446,0.00221824855543673
118447,0.127920359373093
118450,0.00938783027231693
118454,0.0309678949415684
118457,0.0195368640124798
118458,0.0355068705976009
118459,0.00719820987433195
118460,0.00841024145483971
118461,0.112303480505943
118463,0.302999466657639
118466,0.200581103563309
118468,0.0606215111911297
118470,0.171277388930321
118471,0.00707334373146296
118472,0.00306454137898982
118477,0.0192972179502249
118479,0.150384470820427
118482,0.176791027188301
118488,0.00695388345047832
118489,0.0133436862379313
118491,0.0243881605565548
118492,0.105455480515957
118493,0.0137990629300475
118496,0.0125702684745193
118497,0.00420046644285321
118498,0.013139876537025
118500,0.00254565593786538
118501,0.020884158089757
118502,0.00992669444531202
118506,0.112543657422066
118512,0.0667426139116287
118514,0.00362267484888434
118515,0.100296825170517
118516,0.00471722055226564
118517,0.0412694290280342
118522,0.0166471786797047
118525,0.00603691209107637
118526,0.0206858497112989
118529,0.0591393262147903
118530,0.00330683868378401
118531,0.00169724645093083
118532,0.104948818683624
118534,0.0219042003154755
118540,0.107127167284489
118543,0.00361380307003856
118545,0.00791631545871496
118546,0.236159428954124
118547,0.0131754344329238
118549,0.18635006248951
118550,0.0082656117156148
118554,0.00371498544700444
118560,0.0408086031675339
118563,0.0816198289394379
118565,0.0288123991340399
118566,0.0509587116539478
118568,0.149113222956657
118569,0.105436936020851
118572,0.0325753837823868
118573,0.00534522300586104
118574,0.00205189338885248
118575,0.0184055622667074
118582,0.20740869641304
118584,0.00350071582943201
118586,0.0320446714758873
118587,0.0129537126049399
118589,0.00227609812282026
118594,0.0442041978240013
118595,0.09227404743433
118603,0.0697619020938873
118605,0.00951788108795881
118606,0.0787400901317596
118607,0.0089302621781826
118608,0.15376815199852
118609,0.0173464361578226
118612,0.0267778057605028
118613,0.0180185250937939
118614,0.0345726050436497
118615,0.0107613345608115
118616,0.00180534517858177
118618,0.100024417042732
118619,0.0288443751633167
118621,0.0166250932961702
118622,0.00223660236224532
118624,0.00788596458733082
118626,0.00289679737761617
118627,0.0018110245000571
118629,0.0196119248867035
118631,0.024551535025239
118633,0.00741983437910676
118635,0.0090340580791235
118636,0.0097411721944809
118641,0.0078325942158699
118644,0.00116122851613909
118646,0.00964125245809555
118647,0.0164649710059166
118648,0.0571750625967979
118651,0.175412401556969
118654,0.00830924138426781
118659,0.104466632008553
118660,0.0168731529265642
118661,0.0201641470193863
118662,0.00994696468114853
118663,0.00328772026114166
118665,0.0285990424454212
118667,0.0105052273720503
118670,0.0238325987011194
118672,0.136167272925377
118674,0.0396523289382458
118675,0.0331568643450737
118678,0.0231669172644615
118679,0.00318937236443162
118682,0.0130208460614085
118684,0.00750384852290154
118685,0.00495138624683022
118687,0.00638732500374317
118693,0.0700467824935913
118699,0.00995922833681107
118700,0.0332470871508121
118701,0.00857734773308039
118702,0.0182837024331093
118703,0.00290150055661798
118707,0.0473390258848667
118708,0.0164055861532688
118710,0.0205108113586903
118712,0.00420148577541113
118714,0.0106792943552136
118715,0.00659615825861692
118717,0.0170675031840801
118718,0.17892424762249
118719,0.00320535385981202
118720,0.0103279873728752
118721,0.00329072005115449
118722,0.00574611220508814
118723,0.0101674208417535
118724,0.338059961795807
118726,0.0196821726858616
118727,0.0195743255317211
118728,0.00337539450265467
118730,0.0177134685218334
118732,0.00456907320767641
118733,0.00651521747931838
118734,0.033840361982584
118735,0.235514655709267
118738,0.0164628624916077
118739,0.0151163106784225
118742,0.0106169199571013
118743,0.0132311303168535
118744,0.0299214348196983
118745,0.0151163106784225
118746,0.312358498573303
118747,0.0365276075899601
118748,0.0198971852660179
118749,0.0151163106784225
118750,0.00215323269367218
118752,0.119051612913609
118754,0.0636915862560272
118755,0.011453221552074
118756,0.0327904671430588
118757,0.00291509833186865
118759,0.0223725344985723
118762,0.00441199820488691
118763,0.0452111177146435
118764,0.352738738059998
118766,0.00818983092904091
118767,0.217289879918098
118768,0.0010601565008983
118770,0.00762080261483788
118771,0.004476566798985
118773,0.0138826444745064
118774,0.00661191251128912
118776,0.0058903843164444
118779,0.00572734326124191
118782,0.00328907044604421
118784,0.0254926215857267
118787,0.00949765183031559
118789,0.0272734221071005
118790,0.0152978040277958
118792,0.0653342455625534
118794,0.00749511364847422
118795,0.0165765341371298
118796,0.106641180813313
118798,0.0301316045224667
118800,0.0375541299581528
118801,0.00565057434141636
118804,0.0845897197723389
118807,0.00437947036698461
118809,0.00396760506555438
118811,0.00356395659036934
118814,0.00811961852014065
118815,0.00324597139842808
118817,0.208163052797318
118824,0.0151866870000958
118826,0.0286066476255655
118827,0.00147987517993897
118828,0.0105901453644037
118831,0.00731453392654657
118834,0.0118936691433191
118835,0.00135653035249561
118836,0.0456618927419186
118837,0.193342447280884
118838,0.0852597653865814
118839,0.00981936324387789
118842,0.00564854918047786
118843,0.032888762652874
118846,0.0324036106467247
118847,0.0539283938705921
118850,0.0714587718248367
118853,0.193668529391289
118856,0.0164100807160139
118858,0.0821244716644287
118862,0.0137121193110943
118865,0.00603768182918429
118867,0.0151801072061062
118868,0.00208446406759322
118870,0.0298333112150431
118872,0.209582149982452
118873,0.020686861127615
118874,0.00816278159618378
118875,0.00206664297729731
118879,0.00720399850979447
118880,0.00902520399540663
118882,0.00742351915687323
118884,0.0226645637303591
118885,0.0849102362990379
118886,0.0276700835675001
118887,0.204658374190331
118888,0.0460303649306297
118891,0.0373043976724148
118896,0.152671292424202
118905,0.00899950694292784
118906,0.00118816632311791
118907,0.0568737089633942
118909,0.00913872011005878
118910,0.00904450099915266
118912,0.0149890361353755
118913,0.0103515591472387
118914,0.0202285349369049
118915,0.0696076452732086
118916,0.0282379202544689
118917,0.203620910644531
118918,0.00732382200658321
118919,0.0301436278969049
118920,0.101419560611248
118926,0.0120957754552364
118929,0.0348549634218216
118932,0.0225374922156334
118937,0.052145604044199
118938,0.00623433943837881
118939,0.00935761444270611
118940,0.0129257710650563
118943,0.216983050107956
118944,0.00895246304571629
118945,0.0105822253972292
118946,0.216274216771126
118947,0.00670165382325649
118948,0.00114779558498412
118950,0.0115932738408446
118953,0.00744840782135725
118954,0.00438488833606243
118957,0.0628314092755318
118964,0.00944677833467722
118965,0.0152062913402915
118969,0.0292093623429537
118970,0.00688610505312681
118972,0.00667804758995771
118974,0.00346229132264853
118975,0.0124583384022117
118976,0.00962927658110857
118977,0.00133178103715181
118978,0.0644092857837677
118979,0.191582873463631
118980,0.00856417883187532
118981,0.0167000349611044
118989,0.0275034252554178
118990,0.0307036191225052
118992,0.0968500152230263
118995,0.0333799086511135
118996,0.00353225064463913
118997,0.020787812769413
118998,0.0816742852330208
119002,0.0864651799201965
119004,0.0145260812714696
119005,0.00926656369119883
119007,0.0188779160380363
119008,0.00935761444270611
119012,0.00526619981974363
119013,0.00759769324213266
119015,0.00211964035406709
119018,0.00184894783888012
119020,0.0733957663178444
119022,0.00288027850911021
119026,0.00132553547155112
119029,0.00474561424925923
119031,0.0136224757879972
119033,0.00384905259124935
119034,0.00714974198490381
119035,0.00293775647878647
119040,0.00307937362231314
119043,0.00399848120287061
119044,0.00600453512743115
119045,0.00294610229320824
119046,0.00306424265727401
119048,0.0185086764395237
119049,0.0170839801430702
119050,0.0572978891432285
119054,0.183776661753654
119055,0.0526757687330246
119058,0.0191096812486649
119061,0.0106803923845291
119062,0.172886535525322
119063,0.0171659179031849
119068,0.185420781373978
119072,0.156732901930809
119073,0.0312334056943655
119076,0.00311016128398478
119077,0.00983357895165682
119078,0.0397611372172832
119081,0.00123473966959864
119083,0.00948106404393911
119085,0.0103430431336164
119086,0.0255070999264717
119089,0.229653686285019
119092,0.0307423416525126
119094,0.0118456725031137
119095,0.0195382572710514
119096,0.00445709703490138
119097,0.00738950446248055
119098,0.0784070491790771
119100,0.033668264746666
119108,0.176366105675697
119112,0.00230760499835014
119114,0.00258093979209661
119118,0.00581851415336132
119121,0.0737258940935135
119124,0.0125130396336317
119125,0.00468769017606974
119129,0.0568908452987671
119134,0.00209034024737775
119136,0.00807095412164927
119137,0.0140771474689245
119140,0.0266398601233959
119141,0.00594844901934266
119142,0.0134132914245129
119143,0.224078446626663
119144,0.0399433299899101
119145,0.0111638261005282
119147,0.0116828586906195
119148,0.0909053459763527
119149,0.0374543778598309
119152,0.00310897896997631
119154,0.00309561076574028
119155,0.0142234954982996
119157,0.0214335303753614
119160,0.0191924832761288
119161,0.0956953763961792
119163,0.0500061959028244
119165,0.00121844804380089
119167,0.0242789499461651
119168,0.00287315901368856
119169,0.00180709129199386
119171,0.00895585585385561
119172,0.00669062882661819
119173,0.0107318414375186
119174,0.00137506565079093
119176,0.0194331537932158
119178,0.0257800240069628
119180,0.0727148577570915
119182,0.00176219164859504
119183,0.0014354542363435
119184,0.0541983284056187
119188,0.0162119641900063
119191,0.00719879567623138
119192,0.029797125607729
119193,0.255874365568161
119194,0.0540878847241402
119196,0.0151006709784269
119197,0.0294619668275118
119198,0.0179199203848839
119200,0.00375007791444659
119201,0.0991535633802414
119202,0.00370855652727187
119203,0.0104913823306561
119206,0.0287141185253859
119207,0.0234422851353884
119208,0.00614908616989851
119209,0.0145872253924608
119210,0.0338743217289448
119212,0.0341257266700268
119213,0.00311582279391587
119215,0.00321309687569737
119217,0.00302087212912738
119218,0.00468630669638515
119220,0.0179496929049492
119222,0.188384160399437
119225,0.00814973562955856
119226,0.00420655217021704
119227,0.0355294346809387
119228,0.0113774295896292
119229,0.00487289903685451
119230,0.0363916121423244
119236,0.0639539435505867
119238,0.00204986333847046
119240,0.021160876378417
119241,0.0296666175127029
119243,0.000988836633041501
119245,0.00442244298756123
119247,0.0317644365131855
119249,0.0120321130380034
119251,0.0532890670001507
119252,0.00268851220607758
119253,0.00782133359462023
119254,0.0389704555273056
119255,0.00150111934635788
119257,0.00372803118079901
119258,0.0130594652146101
119259,0.027723990380764
119260,0.00130379549227655
119262,0.0245828628540039
119264,0.00702946959063411
119265,0.0042939898557961
119268,0.033808808773756
119271,0.143987849354744
119272,0.0085208285599947
119273,0.0821860432624817
119276,0.00750123150646687
119282,0.00340719148516655
119285,0.0138397887349129
119287,0.0011766841635108
119290,0.00192017399240285
119291,0.00292719807475805
119293,0.00387876480817795
119294,0.00953465420752764
119296,0.0297427494078875
119298,0.00389623246155679
119299,0.00218965229578316
119300,0.00735863298177719
119301,0.00176570483017713
119302,0.00313784275203943
119303,0.0241460222750902
119304,0.199786454439163
119310,0.0100455991923809
119311,0.00254284613765776
119312,0.0287958886474371
119313,0.0145922778174281
119314,0.120867975056171
119317,0.00386070553213358
119318,0.00167154893279076
119319,0.0274118445813656
119320,0.174845322966576
119321,0.00302214315161109
119322,0.0273462682962418
119323,0.00135593302547932
119324,0.00327442004345357
119328,0.00211263005621731
119330,0.00956641789525747
119331,0.215804308652878
119332,0.00229558651335537
119333,0.0028863416519016
119340,0.00945501402020454
119344,0.00576390977948904
119350,0.00569935888051987
119352,0.0133839175105095
119357,0.0436705052852631
119361,0.00298154284246266
119362,0.0377523601055145
119365,0.00246043340303004
119368,0.00537945469841361
119369,0.00583139853551984
119370,0.00511501030996442
119371,0.154344707727432
119374,0.00331257679499686
119375,0.00893155392259359
119377,0.147343888878822
119378,0.0317578539252281
119379,0.0261825602501631
119380,0.0184117630124092
119381,0.00466128950938582
119382,0.0114458547905087
119385,0.0250368136912584
119386,0.0718171820044518
119387,0.111761510372162
119389,0.0144106913357973
119391,0.36123514175415
119392,0.012444238178432
119394,0.0107529619708657
119395,0.102446533739567
119396,0.0205094255506992
119397,0.0979596376419067
119398,0.0138620641082525
119399,0.0233859848231077
119401,0.00572671042755246
119403,0.0758840218186378
119405,0.00130773102864623
119411,0.176366105675697
119417,0.00908812880516052
119418,0.00851883925497532
119419,0.0323588363826275
119421,0.0133143374696374
119422,0.0287320762872696
119426,0.00535626243799925
119427,0.0690652579069138
119428,0.00594504131004214
119431,0.00130290049128234
119432,0.026977701112628
119433,0.0042823888361454
119434,0.0805911272764206
119435,0.0449033007025719
119438,0.174428313970566
119439,0.035374216735363
119441,0.0101237576454878
119442,0.00537258107215166
119443,0.00293116155080497
119445,0.0219824463129044
119448,0.00812958274036646
119449,0.00266896421089768
119450,0.0761234909296036
119452,0.201592743396759
119454,0.00452097924426198
119455,0.00381203973665833
119457,0.00605270359665155
119459,0.017012782394886
119461,0.015286086127162
119462,0.00811723805963993
119463,0.0108259161934257
119464,0.00133026868570596
119465,0.00116274983156472
119467,0.00311843072995543
119468,0.00309649971313775
119469,0.108020015060902
119471,0.0044503565877676
119472,0.0148086054250598
119476,0.00326438061892986
119477,0.0174169819802046
119479,0.0571523457765579
119485,0.00128238054458052
119486,0.075309120118618
119487,0.00525644980370998
119488,0.0215250626206398
119489,0.0230187531560659
119491,0.00370135926641524
119493,0.272937923669815
119494,0.0087756821885705
119498,0.0244378354400396
119499,0.0183771625161171
119501,0.00476315431296825
119503,0.0742002800107002
119506,0.00325804110616446
119511,0.0060077914968133
119512,0.00200242595747113
119519,0.0409604236483574
119521,0.220500618219376
119524,0.00351945939473808
119532,0.0872657299041748
119536,0.00528213800862432
119537,0.00607797177508473
119541,0.0196804162114859
119542,0.0151210818439722
119544,0.00996397342532873
119549,0.0410011261701584
119551,0.0427688471972942
119553,0.00354359438642859
119558,0.20994907617569
119561,0.00356473540887237
119562,0.0943661108613014
119564,0.00822561886161566
119565,0.0495630726218224
119567,0.00343989976681769
119568,0.0503718107938766
119569,0.0048977630212903
119570,0.0219961833208799
119571,0.0389581508934498
119574,0.0631852596998215
119577,0.0111433677375317
119579,0.149504393339157
119580,0.0234027076512575
119582,0.00707706809043884
119583,0.0105976676568389
119584,0.02251161262393
119585,0.00911502819508314
119590,0.000997987342998385
119593,0.00457568373531103
119597,0.0467266142368317
119598,0.0103313010185957
119599,0.0286522097885609
119600,0.00539654493331909
119601,0.0296552889049053
119603,0.0017543772701174
119604,0.00159704394172877
119606,0.00857440009713173
119609,0.00935761444270611
119614,0.00101468886714429
119615,0.127895683050156
119616,0.0363965518772602
119617,0.00388395460322499
119620,0.019730094820261
119622,0.0075351819396019
119623,0.0278191808611155
119626,0.00199794373475015
119627,0.00487861828878522
119629,0.0300408117473125
119630,0.00522399507462978
119633,0.0283466223627329
119636,0.00924577098339796
119638,0.0167387071996927
119642,0.0171383693814278
119643,0.156732901930809
119644,0.00113646988756955
119646,0.0172397717833519
119650,0.00818031933158636
119652,0.00484793493524194
119653,0.0198971852660179
119658,0.00872953329235315
119661,0.149028956890106
119662,0.0172501169145107
119664,0.00447355443611741
119666,0.0311334021389484
119667,0.0033826045691967
119668,0.0126051530241966
119670,0.0223253108561039
119677,0.00467564910650253
119678,0.0954021513462067
119680,0.198154002428055
119684,0.00250388705171645
119685,0.0488858819007874
119687,0.0139495702460408
119691,0.00976505037397146
119693,0.00285954144783318
119695,0.00603396305814385
119696,0.0314172953367233
119697,0.0302777923643589
119703,0.0197616927325726
119704,0.00196738890372217
119706,0.182016000151634
119708,0.0360974445939064
119711,0.0108221787959337
119712,0.0426246300339699
119717,0.0140142496675253
119718,0.0174702927470207
119721,0.0031414486002177
119726,0.00352051644586027
119728,0.0855895951390266
119729,0.0106300208717585
119731,0.00732469232752919
119733,0.0149108385667205
119736,0.00523576606065035
119737,0.0129009298980236
119738,0.0186959076672792
119739,0.00531794782727957
119740,0.159809559583664
119742,0.0160342175513506
119743,0.00438604969531298
119744,0.00354604166932404
